POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/1,751.851505,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/1,845.780316,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/1,876.472134,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/1,792.598561,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/1,833.626653,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/1,902.760113,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/1,857.656469,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/6,814.667473,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/6,757.739511,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/5,722.351182,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/5,716.867276,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/5,734.840537,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/5,746.74878,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/5,708.102971,200
POST,http://phx11-mtvws-002:9000/api/v1/validations/_validate/5,1023.978335,200
